county_name,popestimate2019,internationalmig2019,democrat,republican,libertarian,green,other,winner,debt_all,debt_communities_color,debt_majorities_white,avg_household_income_all,avg_non_white_income,avg_non_hispanic
GENESEE,57280,2,129015,658,2690,838,117590,1,0.4152689,49,0.417106,72894,48916,74980
GENEVA,26271,-7,1595,0,0,102,10848,0,0.3071749,49,0.3075196,53077,38198,55244
GENTRY,6571,0,613,2,34,7,2581,0,0.2901554,49,0.2901554,61423,46528,61678
GEORGE,24500,2,1218,10,54,54,9713,0,0.3835443,49,0.3835443,62308,31106,65830
GEORGETOWN,62680,-13,15822,93,237,29,20487,0,0.2986326,49,0.3131991,73686,42370,88218
GIBSON,49133,5,9794,0,321,305,28076,0,0.2969283,49,0.2963473,57623,38439,62947
GILA,54018,9,8943,0,342,0,18377,0,0.2624688,0.2837838,0.2458858,58074,52893,60152
GILCHRIST,18582,3,1700,13,61,16,7895,0,0.3170732,49,0.3170732,56762,35735,58336
GILES,16720,-1,5454,0,125,142,16660,0,0.3202358,49,0.3208661,63802,58719,63988
GILLESPIE,26988,12,3176,16,140,4,12514,0,0.3256743,49,0.3271222,82523,67098,85138
GILLIAM,1912,1,324,1,17,2,834,0,0.3103448,49,0.3103448,57569,50435,58166
GILMER,7823,-2,3531,12,203,0,15441,0,0.3166667,49,0.3166667,51440,32483,52598
GILPIN,6243,0,2223,17,70,43,1833,1,0.2256097,49,0.2317881,103719,132305,99411
GLACIER,13753,3,3610,0,123,0,1884,1,0.3255132,0.3542857,0.2857143,49602,41482,64974
GLADES,13811,15,1385,4,21,1,3782,0,0.3919598,49,49,55963,52360,57573
GLADWIN,25449,2,4524,25,142,19,9893,0,0.3274232,49,0.3274232,58130,48232,58448
GLASCOCK,2971,0,155,0,8,0,1403,0,0.3690476,49,0.3536585,61176,61186,61175
GLASSCOCK,1409,9,39,0,3,0,611,0,49,49,49,105467,43483,137392
GLENN,28393,-31,3995,34,128,77,7063,0,0.2985075,0.3333333,0.1525424,62706,51843,69402
GLOUCESTER,37348,-7,93666,446,2005,606,98215,0,0.365493,49,0.3737075,83482,77745,84402
GLYNN,85292,8,15879,0,489,0,25616,0,0.3021958,0.2644377,0.2950226,82009,62521,90586
GOGEBIC,13975,3,3570,21,67,8,4600,0,0.2924528,49,0.2924528,55695,33253,56642
GOLIAD,7658,-1,877,2,24,7,3085,0,0.3688889,49,49,77169,50450,94662
GONZALES,20837,-23,1948,15,57,1,5627,0,0.3583724,0.3551402,0.452381,76060,58797,93577
GOOCHLAND,23753,-3,6685,0,242,59,9966,0,0.3015464,49,0.3005181,134904,78952,147540
GOODHUE,46340,3,11806,102,397,279,16052,0,0.3175231,49,0.3175231,82660,57666,84065
GOODING,15179,0,1256,0,67,68,4659,0,0.3088235,49,0.3161094,62514,55675,64358
GORDON,57963,23,4384,0,244,0,19405,0,0.3024523,49,0.3077354,63076,50197,65821
GOSHEN,13211,6,1203,0,86,105,4878,0,0.3089431,49,0.3097826,68090,62115,68838
GOSPER,1990,0,215,0,10,0,893,0,0.2857143,49,0.2753623,82286,62249,83771
GOVE,2636,2,166,0,14,0,1291,0,0.2446809,49,0.2446809,63257,49852,64276
GRADY,55834,24,7763,0,341,132,25572,0,0.3532684,49,0.3524823,79857,68893,81526
GRAFTON,89886,131,33180,0,881,0,19905,1,0.3558223,49,0.3555411,89633,94407,89309
GRAHAM,8441,1,5167,5,267,19,15539,0,0.3321033,49,0.3321033,47796,50855,47416
GRAINGER,23320,-2,1467,0,0,102,8565,0,0.3425034,49,0.3425034,58672,39208,59487
GRAND,7235,0,7516,54,236,118,7131,1,0.4182509,49,0.4182509,92902,88628,93181
GRANITE,3379,4,638,0,45,0,1419,0,0.1960784,49,0.1960784,74718,53453,74965
GRANT,51439,10,47969,263,2394,655,106313,0,0.3687845,49,0.3710692,66718,63288,66808
GRANVILLE,60443,-11,14565,55,244,87,16647,0,0.3588517,49,0.3806078,71297,52575,83302
GRATIOT,40711,7,6693,49,240,43,12102,0,0.3654342,49,0.365917,63319,58718,63667
GRAVES,37266,19,3559,0,187,66,13206,0,0.2524272,49,0.2524272,61303,35619,63750
GRAY,21886,-1,1170,16,133,0,8751,0,0.3030794,49,0.3061564,66482,54946,70237
GRAYSON,15550,-2,18441,136,775,91,60145,0,0.3006682,49,0.3006682,50190,29431,51322
GREELEY,2356,0,307,0,27,0,1565,0,49,49,49,61001,73460,60752
GREEN,18913,-2,11771,10,300,130,15007,0,0.2917317,49,0.2917317,69055,71939,68892
GREENBRIER,34662,2,4655,60,210,0,10925,0,0.3504587,49,0.3505535,55104,44489,55898
GREENE,19819,12,136820,655,5358,1694,241060,0,0.3256956,49,0.3251232,82593,72421,84310
GREENLEE,9498,8,1182,0,70,0,2433,0,0.4085106,0.4,0.3157895,74470,65086,82930
GREENSVILLE,11336,2,2627,0,23,10,1914,1,0.3317972,0.3353294,49,57215,51118,63838
GREENUP,35098,-3,4873,0,178,61,13064,0,0.3092876,49,0.3095668,69483,78153,69140
GREENVILLE,523542,1469,103030,698,4179,227,150021,0,0.2665907,49,0.277992,89338,63370,98973
GREENWOOD,70811,76,12714,95,382,17,21875,0,0.2213875,49,0.2554744,60025,47630,68344
GREER,5712,-2,328,0,24,16,1605,0,0.3708609,49,0.3708609,51609,32609,55364
GREGG,123945,23,14796,113,551,29,32493,0,0.3214791,0.2848485,0.3395523,76229,57390,87095
GREGORY,4185,0,455,0,32,0,1771,0,0.2411347,49,0.2411347,60278,35611,62628
GRENADA,20758,-3,4734,8,38,50,6081,0,0.328869,49,0.3333333,55874,44262,65243
GRIGGS,2231,0,308,0,34,1,907,0,0.3561644,49,0.3561644,75426,40166,77017
GRIMES,28880,11,2833,30,118,1,9432,0,0.3603936,49,0.3425287,77395,51325,89015
GRUNDY,13427,0,13619,145,485,155,29855,0,0.270202,49,0.270202,54364,42808,56295
GUADALUPE,166847,21,30039,219,1044,36,48470,0,0.4113012,49,0.3909091,94096,83825,102420
GUERNSEY,38875,-1,4577,0,177,69,13407,0,0.2888707,49,0.2888707,58828,36851,59627
GUILFORD,537174,1132,173086,704,2232,1170,107294,1,0.2880611,0.2795509,0.2951093,78134,59769,94039
GULF,13639,-2,1985,5,48,12,6113,0,0.2860215,49,0.2831461,61039,45006,63771
GUNNISON,17462,7,7132,39,210,74,3735,1,0.190678,49,0.1923077,77389,50894,79668
GUTHRIE,10689,5,1985,7,79,20,4280,0,0.3253731,49,0.3253731,73346,64328,73633
GWINNETT,936250,2348,241827,0,5625,0,166413,1,0.2861522,0.2647405,0.3322277,93401,78495,115129
HAAKON,1899,0,105,0,6,0,1026,0,0.2804878,49,0.2804878,60639,61752,60602
HABERSHAM,45328,2,3563,0,232,0,16637,0,0.2696547,49,0.2697709,63866,60578,64466
HALE,33406,0,6942,31,97,47,10369,0,0.3310811,0.3287514,49,60390,51637,72264
HALIFAX,33911,-6,23211,31,202,65,20498,1,0.2753346,49,0.28223,56329,42783,64535
HALL,2964,-1,32880,1,1830,1,81354,0,0.3222222,49,49,53651,38894,61287
HAMBLEN,64934,59,5500,0,0,320,18811,0,0.3178808,49,0.3189655,58713,39054,62190
HAMILTON,8461,6,418886,130,9469,5218,394658,1,0.3379791,49,0.3379791,70739,41098,74022
HAMLIN,6164,0,647,0,64,0,2372,0,0.2890173,49,0.2890173,78183,61993,79461
HAMPDEN,466372,367,125948,1166,2971,3390,87318,1,0.3138871,0.2677165,0.3333333,81547,54335,95285
HAMPSHIRE,23175,-8,65301,789,1179,835,30314,1,0.3210059,49,0.3210059,58075,54957,58125
HAMPTON,134510,70,5323,22,44,10,3906,1,0.340868,0.3475655,0.3058511,74653,72116,78336
HANCOCK,28810,-12,61011,490,2740,716,114209,0,0.3493976,49,0.3493976,58679,48816,59094
HAND,3191,0,373,0,30,0,1433,0,0.2649573,49,0.2649573,71101,41361,72376
HANOVER,107766,23,25307,0,1103,260,44318,0,0.3226265,49,0.3226265,110344,82479,114865
HANSFORD,5399,23,166,3,27,2,1849,0,0.2774194,49,49,55316,41351,65867
HANSON,3453,0,557,0,38,0,1793,0,0.3220339,49,0.3220339,73755,76844,73728
HARALSON,29792,-5,1792,0,125,0,12331,0,0.3005291,49,0.2997881,63993,51496,64984
HARDEE,26937,-2,2298,8,40,17,6122,0,0.3677249,0.4085366,49,53433,42217,61274
HARDEMAN,3933,6,4421,0,9,123,7090,0,0.3165468,49,0.3272727,55938,42478,60760
HARDIN,57602,-3,29837,45,1340,537,80753,0,0.3795694,49,0.3795694,80698,69900,81956
HARDING,1298,0,228,0,19,4,1067,0,49,49,49,77628,49,77628
HARDY,13776,7,1381,19,72,0,4859,0,0.3487298,49,0.3487298,66790,123267,62518
HARFORD,255441,136,63095,577,2473,1111,80930,0,0.387625,0.369863,0.3815661,113104,103802,115605
HARLAN,3380,0,1776,0,112,29,10982,0,0.2878788,49,0.2878788,65235,76774,64777
HARMON,2653,3,177,0,6,3,747,0,0.2236842,49,49,65261,49663,73609
HARNETT,135976,29,22093,125,708,190,35177,0,0.379176,49,0.385052,64066,52070,70563
HARNEY,7393,5,894,9,63,40,3475,0,0.2791667,49,0.2715517,59279,38099,61390
HARPER,3688,20,597,0,67,6,3495,0,0.3214286,49,0.3214286,60655,49166,63023
HARRIS,4713325,24889,923650,5129,17034,47,714949,1,0.2798331,0.259627,0.2826445,92488,70469,133211
HARRISON,67256,-5,57399,269,2055,512,124440,0,0.363993,49,0.3650374,73744,89158,73145
HART,19035,0,5065,0,182,40,15809,0,0.2530121,49,0.2530121,51902,66910,50670
HARTFORD,891720,3454,283368,1773,5039,132,159024,1,0.2938775,0.2302019,0.3153292,101930,77041,114921
HARTLEY,5576,13,195,1,14,0,1868,0,0.3894737,49,49,73016,61976,76880
HARVEY,34429,37,6747,0,380,0,10182,0,0.3023023,49,0.3023023,70297,50697,73149
HASKELL,5658,36,1404,6,72,29,7127,0,0.2316384,49,0.24375,49230,37697,53127
HAWAII,201513,427,58731,805,1027,354,26897,1,0.247317,0.2430333,49,88393,85937,91916
HAWKINS,56786,15,4083,0,0,336,20405,0,0.3328197,49,0.3328197,57760,49611,58067
HAYES,922,1,34,0,6,0,494,0,49,49,49,70359,76186,70023
HAYS,230191,212,59524,418,1735,38,47680,1,0.3772671,0.4321343,0.3227041,95570,86133,101503
HAYWOOD,17304,-1,17156,89,334,225,26177,0,0.2946768,0.3010526,49,51685,43488,62234
HEARD,11923,-2,824,0,51,0,4516,0,0.2886297,49,0.2886297,58620,43966,61277
HEMPHILL,3819,1,206,3,25,0,1486,0,0.4019608,49,0.4019608,93374,57492,108562
HEMPSTEAD,21532,-13,2138,24,31,185,4470,0,0.3154762,49,0.2972973,55612,46393,61801
HENDERSON,82737,9,45189,261,1227,502,93864,0,0.3163882,49,0.3126963,69813,50727,73840
HENDRICKS,170311,273,32604,18,2052,29,53802,0,0.3776486,49,0.37906,108107,102800,108985
HENDRY,42022,341,4929,13,65,27,7906,0,0.3438045,0.3303571,49,56396,50811,65059
HENNEPIN,1265843,3649,532623,2448,7526,7399,205973,1,0.276388,0.2511415,0.2795945,112406,80142,122402
HENRICO,330818,918,116572,0,2414,873,63440,1,0.2904673,0.3392619,0.2718627,98334,77340,113818
HENRY,50557,-4,115996,145,2808,574,143975,0,0.2987402,49,0.2963295,50970,48112,52106
HERKIMER,61319,2,9937,98,298,357,18870,0,0.4194444,49,0.4187987,67532,57535,67849
HERNANDO,193920,50,37519,151,686,154,70412,0,0.3408302,49,0.3419847,62821,59650,63576
HERTFORD,23677,36,7097,9,28,21,3479,1,0.3355372,0.3298969,49,50420,45805,58155
HETTINGER,2499,0,196,0,23,2,1091,0,49,49,49,79987,58843,80595
HICKMAN,25178,-7,2588,0,21,131,9291,0,0.2775564,49,0.2780749,62313,43151,63423
HICKORY,9544,-3,1056,13,39,6,3966,0,0.2548262,49,0.2548262,43912,52624,43473
HIDALGO,868707,-18,129022,871,1274,44,91647,1,0.3159063,0.3147922,49,58371,56589,76041
HIGHLAND,2190,0,4216,0,168,55,16770,0,0.2380952,49,0.2380952,63998,45800,64151
HIGHLANDS,106221,258,16938,53,223,83,34873,0,0.3118783,49,0.3133462,65399,50916,70582
HILL,36649,-4,5841,26,363,0,15883,0,0.3209459,49,0.3256379,69572,53825,74304
HILLSBOROUGH,417025,1002,498711,1187,9637,1446,432023,1,0.3772122,49,0.3774093,104958,94860,106390
HILLSDALE,45605,2,5883,56,261,65,17037,0,0.3391941,49,0.3394834,63636,44226,64225
HINDS,231840,187,73550,110,396,798,25141,1,0.2850356,0.278405,0.2277228,61797,51163,90579
HINSDALE,820,0,255,1,10,13,353,0,49,49,49,74731,45630,76622
HITCHCOCK,2762,0,175,0,30,0,1264,0,0.2613636,49,0.2613636,66763,29483,66944
HOCKING,28264,3,3880,0,162,45,9737,0,0.3624079,49,0.3628536,63701,46658,64038
HOCKLEY,23021,-1,1482,16,61,5,6536,0,0.3616734,49,0.3466667,64011,50065,74744
HODGEMAN,1794,6,154,0,16,0,875,0,49,49,49,72283,48038,74756
HOKE,55234,4,11804,50,262,70,9453,1,0.4252717,0.3478261,49,58873,51468,68219
HOLMES,43960,-2,9506,24,199,156,20245,0,0.2335558,49,0.2341651,79857,69953,79998
HOLT,10067,6,1024,5,105,1,6745,0,0.255132,49,0.255132,73521,101249,72348
HONOLULU,974563,3736,238866,2178,3437,1371,136250,1,0.2420367,0.2439285,0.2528409,111776,107744,125785
HOOD,61643,2,5648,71,319,7,26496,0,0.357174,49,0.3573298,89286,87738,89452
HOOKER,682,0,59,0,7,0,376,0,49,49,49,58286,47068,59901
HOPKINS,37084,-9,8485,31,369,89,28476,0,0.3225532,49,0.3246528,70270,50157,75861
HORRY,354081,293,59180,397,1255,91,118821,0,0.3003272,49,0.3013937,70581,49324,74852
HOUGHTON,35684,64,7750,49,285,39,10378,0,0.257868,49,0.257868,59156,41145,60598
HOUSTON,22968,6,53187,36,1227,846,90264,0,0.3323529,49,0.3811659,51799,37806,58004
HOWARD,36664,81,149978,861,3641,2106,95732,1,0.3579154,49,0.48,73064,52214,86547
HOWELL,40117,9,3218,33,197,21,15181,0,0.2723674,49,0.2723674,52116,44866,52570
HUBBARD,21491,2,4462,48,134,119,8202,0,0.2657895,49,0.2618725,70985,83439,70529
HUDSON,672391,5294,181452,782,1252,666,65698,1,0.1877572,0.179615,0.1963696,110580,95044,141268
HUDSPETH,4886,58,371,5,10,0,779,0,0.3367347,0.3827161,49,46896,32635,75815
HUERFANO,6897,4,2076,12,71,44,2203,0,0.2592593,49,0.1929825,50466,44024,53769
HUGHES,17526,-2,3872,0,289,22,9397,0,0.3058824,49,0.3006012,77468,38026,82419
HUMBOLDT,16831,-1,47899,629,1275,666,31472,1,0.358349,49,0.3744292,84751,98483,79471
HUMPHREYS,18582,-4,5033,4,10,140,7238,0,0.2944162,49,0.2944162,61050,40702,61913
HUNT,98594,73,8906,71,434,23,29163,0,0.3484163,49,0.3712121,70814,44294,78441
HUNTERDON,124371,63,39457,410,985,237,43153,0,0.2986741,49,0.2992034,154256,132828,156922
HUNTINGDON,45144,35,5445,0,286,0,17061,0,0.3731976,49,0.3732993,64102,58219,64315
HUNTINGTON,36520,20,4255,7,408,12,13147,0,0.3897436,49,0.3897436,64240,50164,64850
HURON,58266,-4,13249,32,532,127,31687,0,0.3855483,49,0.3857432,65653,54900,66544
HUTCHINSON,20938,2,1727,10,176,2,10625,0,0.3539568,49,0.3568282,66016,55582,68642
HYDE,1301,0,1182,6,27,5,1982,0,49,49,49,73326,59048,75131
IBERIA,69830,6,11027,0,253,182,21251,0,0.2787041,0.244898,0.3300142,63066,42677,75794
IBERVILLE,32511,-8,8514,0,141,171,7893,1,0.3110624,0.3297297,0.3188406,66504,49686,80115
IDA,6860,1,917,6,27,14,2885,0,0.3482143,49,0.3482143,78094,53206,78652
IDAHO,16667,1,1561,0,118,97,7826,0,0.2609603,49,0.2578616,54281,57771,54064
IMPERIAL,181215,33,34678,234,390,594,20847,1,0.3068756,0.3178571,49,64050,61705,77156
INDEPENDENCE,37825,-7,2806,23,147,286,11250,0,0.377724,49,0.3763353,60581,41415,62287
INDIANA,84073,50,12634,0,475,0,28089,0,0.3591407,49,0.3596099,69974,85778,69177
INGHAM,292406,1294,94212,456,1873,370,47639,1,0.3136095,49,0.3109078,73701,59972,78387
INYO,18039,18,4634,45,128,57,4620,1,0.2790698,49,0.2981221,71376,59362,76472
IONIA,64697,5,10901,79,490,82,20657,0,0.3342511,49,0.3342511,67679,59958,68192
IOSCO,25127,-4,5373,33,152,46,9759,0,0.3234286,49,0.3241061,54041,56842,53908
IOWA,23678,3,11375,19,263,133,11944,0,0.3461047,49,0.3461047,81477,75588,81593
IREDELL,181806,165,33888,178,907,388,67010,0,0.3172016,49,0.3182362,90976,71889,96222
IRION,1536,0,120,2,8,0,759,0,49,49,49,66890,53356,70386
IRON,5687,0,9863,104,779,510,29239,0,0.2876712,49,0.2819149,56591,85305,55607
IROQUOIS,27114,-2,2908,64,147,29,10877,0,0.3471445,49,0.3464567,65047,59356,65421
IRWIN,9416,-1,1008,0,26,0,3134,0,0.3171642,49,49,51912,24542,62114
ISABELLA,69872,121,14072,102,365,67,14815,0,0.3018446,49,0.3043478,62070,67037,61298
ISANTI,40596,13,7138,79,304,223,16491,0,0.3558191,49,0.3558191,88176,84757,88298
ISLAND,85141,59,29213,216,1288,462,22746,1,0.3037884,49,0.3024758,90484,78499,92963
ISSAQUENA,1327,0,355,0,5,8,308,1,49,49,49,49035,47660,51290
ITASCA,45130,8,10786,77,247,212,15239,0,0.3143632,49,0.3145763,69888,73781,69692
ITAWAMBA,23390,8,1249,15,79,38,9438,0,0.3467863,49,0.3467863,56901,48628,57545
IZARD,13629,2,1021,4,55,99,4631,0,0.2944607,49,0.3014925,54216,42163,54486
JACK,8935,0,331,9,24,0,3418,0,0.35,49,0.35,67103,42438,70001
JACKSON,20643,6,271119,2006,9538,2757,423349,0,0.3188648,49,0.3188648,64899,56891,65564
JASPER,35529,-12,42332,257,1698,211,95474,0,0.3310044,49,0.3506686,64222,49461,67914
JAY,20436,-7,1926,3,169,2,6361,0,0.2734761,49,0.2734761,60027,47612,60466
JEFFERSON,84769,28,935318,2299,20081,14549,882976,1,0.3263757,49,0.3263757,85726,71760,86815
JENKINS,8676,9,1266,0,28,0,2161,0,0.3018868,49,49,39307,24342,50116
JENNINGS,27735,-1,2523,0,238,0,9490,0,0.3146453,49,0.3149425,67996,171316,64421
JERAULD,2013,2,270,0,15,0,721,0,49,49,49,92714,49997,94302
JEROME,24412,93,1893,0,100,85,5734,0,0.3766423,49,0.3766423,62875,55769,65536
JERSEY,21773,20,2961,45,202,17,8712,0,0.2847897,49,0.2847897,75610,44888,76294
JESSAMINE,54115,35,8567,0,447,141,17096,0,0.2884732,49,0.290421,84773,50798,87704
JEWELL,2879,0,212,0,29,0,1387,0,0.3076923,49,0.3076923,58991,28276,60146
JOHNSON,8445,2,300794,514,11636,754,335337,0,0.2284644,49,0.2284644,81359,49491,83862
JOHNSTON,11085,1,41995,215,1201,403,71794,0,0.3010381,49,0.3010381,53245,55626,52521
JONES,20083,1,20904,63,508,211,47225,0,0.3714286,49,0.3914373,67098,48125,73547
JOSEPHINE,87487,-26,18451,223,795,421,31751,0,0.2837884,49,0.2857635,63233,51816,64499
JUAB,12017,14,645,5,91,37,5087,0,0.3411765,49,0.3421829,73358,67818,73647
JUNEAU,26687,1,4746,2,146,66,8749,0,0.3857494,49,0.384901,69362,62256,69688
JUNIATA,24763,14,2253,0,141,0,9649,0,0.3105802,49,0.3111111,67641,52712,68172
KALAMAZOO,265066,303,83686,494,2064,347,56823,1,0.2944036,0.2070064,0.298652,79173,52051,85584
KALKASKA,18038,3,3002,24,142,27,7436,0,0.3811252,49,0.3811252,58863,67197,58416
KANABEC,16337,9,2774,23,93,74,6278,0,0.2869565,49,0.2869565,69563,51397,70248
KANAWHA,178124,-18,34344,278,1224,0,46398,0,0.3056916,49,0.3090174,66290,62341,66796
KANDIYOHI,43199,193,8440,53,211,226,14437,0,0.2488619,49,0.2488619,76555,49522,80829
KANE,7886,-5,131249,1209,2929,896,99773,1,0.2568093,49,0.2568093,65456,67569,65318
KANKAKEE,109862,29,20271,191,804,104,28532,0,0.3039877,0.1698113,0.3239437,73666,54488,79399
KARNES,15601,86,1234,17,30,3,3968,0,0.3167028,0.3294461,0.2820513,89471,60227,118606
KAUAI,72293,269,21225,254,303,133,11582,1,0.2392796,0.2320644,0.2039216,100559,95678,108832
KAUFMAN,136154,-4,18405,146,528,15,37624,0,0.3991399,49,0.4091669,90256,77927,95924
KAY,43538,-2,4040,0,265,110,12834,0,0.2914952,49,0.2918396,63840,54750,65932
KEARNEY,6495,-1,701,0,81,0,2822,0,0.3150685,49,0.3150685,75055,52306,76184
KEARNY,3838,5,267,0,24,0,1164,0,0.2803738,49,0.2808989,71099,51858,77225
KEITH,8034,-5,763,0,57,0,3544,0,0.3129771,49,0.3129771,63189,47553,64570
KEMPER,9742,0,2887,9,10,38,1787,1,0.3258929,0.3551913,49,42271,30077,65163
KENDALL,47431,27,39188,380,1099,184,49575,0,0.3514229,49,0.3510393,130088,98697,138235
KENEDY,404,9,65,1,1,0,127,0,49,49,49,39930,39750,41296
KENNEBEC,122302,40,34902,730,1406,856,34721,1,0.3733895,49,0.3721805,73143,81502,72817
KENOSHA,169561,-48,42193,35,1037,501,44972,0,0.3407508,49,0.3433216,80630,61390,84344
KENT,762,0,286956,1448,7722,1939,254357,1,49,49,49,73663,35926,81311
KENTON,166998,-25,32265,0,1360,360,48123,0,0.3228422,49,0.3232792,89473,54040,93071
KEOKUK,10246,4,1414,2,51,27,3809,0,0.3162939,49,0.316129,70155,43606,71041
KERN,900202,81,133366,1074,3942,2426,164484,0,0.3227986,0.314902,0.3105023,75669,64740,90209
KERR,52600,29,6524,51,283,8,20879,0,0.253362,49,0.2589928,78994,57097,85842
KERSHAW,66551,28,12699,90,344,25,20471,0,0.3252448,49,0.3472041,70638,49357,80618
KEWAUNEE,20434,28,3976,5,127,60,7927,0,0.3261538,49,0.3261538,74516,61084,75130
KEWEENAW,2116,0,672,4,17,2,862,0,0.2903226,49,0.2786885,70757,77810,70563
KIDDER,2480,5,221,0,22,2,1215,0,0.3866667,49,0.3866667,71731,85755,70814
KIMBALL,3632,1,268,0,43,0,1563,0,0.1896552,49,0.1896552,62866,48087,64735
KIMBLE,4337,0,284,4,17,0,1987,0,0.2089552,49,0.2105263,72565,49714,78325
KING,2252782,17969,907318,5662,18148,10220,269318,1,0.2320067,0.2401726,0.223538,139525,122659,148660
KINGFISHER,15765,9,854,0,64,26,5521,0,0.3747573,49,0.3811475,85007,56563,90378
KINGMAN,7152,-1,752,0,67,0,3130,0,0.3196347,49,0.3196347,80453,93999,79656
KINGS,2559903,8203,722009,4103,3108,8177,226844,1,0.1306414,0.1315504,0.1277438,99472,79600,130217
KINGSBURY,4939,1,819,0,56,0,1904,0,0.3313954,49,0.3313954,76846,62408,77163
KINNEY,3667,20,446,2,11,0,1144,0,0.3061225,49,49,49365,50782,48331
KIOWA,8708,2,953,0,71,23,4448,0,0.2733813,49,0.2733813,52399,33347,57011
KITSAP,271473,75,90277,723,4813,1296,61563,1,0.3099408,49,0.3111397,97436,92008,98629
KITTITAS,47935,81,11421,101,540,197,14105,0,0.2708804,49,0.2708804,70805,59921,72079
KITTSON,4298,3,1006,8,44,35,1546,0,0.2960526,49,0.3,70529,57617,70691
KLAMATH,68238,-2,10388,146,637,247,25308,0,0.3324664,49,0.3314235,68806,57759,71232
KLEBERG,30680,41,5314,29,97,0,5504,0,0.356383,0.3606557,49,59512,53002,77948
KLICKITAT,22425,-4,5959,50,211,103,7237,0,0.3033241,49,0.305949,72216,64687,73226
KNOTT,14806,-2,1412,0,28,32,4779,0,0.3444976,49,0.3514852,43034,21525,43460
KNOX,3664,4,133515,371,1482,5127,197925,0,0.3765432,49,0.4,60846,48991,67750
KOOCHICHING,12229,3,2659,17,60,55,4131,0,0.1631702,49,0.1647059,65070,39568,66341
KOOTENAI,165697,-118,24312,0,1594,724,62837,0,0.3045765,49,0.306886,74659,75077,74623
KOSCIUSKO,79456,85,8364,5,903,16,26499,0,0.30834,49,0.310554,77934,68784,78860
KOSSUTH,14813,5,2696,10,61,35,6288,0,0.1924779,49,0.1924779,69498,44003,70412
LABETTE,19618,-3,2655,0,173,0,5735,0,0.2740864,49,0.2740864,58891,49434,60318
LACKAWANNA,209674,395,61991,0,1085,0,52334,1,0.3546856,49,0.3555589,73211,59753,74981
LACLEDE,35723,-2,2780,36,181,34,13762,0,0.3243471,49,0.3243471,58389,48677,58953
LAFAYETTE,16665,6,59223,91,2074,1056,107447,0,0.3727811,49,0.3722772,70569,54281,71170
LAFOURCHE,97614,50,8672,0,424,268,36024,0,0.3467934,49,0.348138,68225,41218,74495
LAGRANGE,39614,0,2355,0,168,0,8110,0,0.2497472,49,0.2502554,77943,38583,79652
LAKE,7016,0,501402,2049,11234,2050,454415,1,0.245283,49,0.245283,55768,48957,57706
LAMAR,49859,2,15391,60,530,210,49968,0,0.3339254,49,0.3353511,60777,41683,66210
LAMB,12893,0,840,7,40,2,3521,0,0.3185185,0.3169014,49,59521,48791,70405
LAMOILLE,25362,4,10773,50,177,508,4171,1,0.4578588,49,0.4553776,86436,68886,87087
LAMOURE,4046,3,527,0,44,3,1645,0,0.3111111,49,0.3111111,84603,56324,85733
LAMPASAS,21428,1,2144,24,145,0,8086,0,0.3553531,49,0.3499407,75447,74532,75719
LANCASTER,10603,4,220445,93,8452,50,264310,0,0.2563452,49,0.2633229,83097,50029,97142
LANDER,5532,-2,496,0,36,35,2198,0,0.3136095,49,0.3136095,84729,70976,91088
LANE,382067,230,134481,1349,3924,2296,81098,1,0.2615308,49,0.2620022,77180,70123,78339
LANGLADE,19189,9,3704,3,94,34,7330,0,0.3256881,49,0.3251534,61063,33622,62129
LANIER,10423,-4,1019,0,48,0,2509,0,0.3894231,49,0.3894231,50196,38117,54919
LAPEER,87607,10,16367,113,573,115,35482,0,0.372299,49,0.372299,81767,72948,82216
LAPORTE,109888,7,22427,0,968,0,25997,0,0.327374,49,0.3282783,73242,52592,77097
LARAMIE,99500,1,15217,0,1063,1066,27891,0,0.3698672,49,0.3736892,95612,90063,96546
LARIMER,356899,537,126120,727,4089,1913,91489,1,0.2870157,49,0.2871825,98731,76965,101962
LARUE,14398,-3,1504,0,86,26,5685,0,0.2807018,49,0.2807018,61993,38338,63288
LASALLE,14892,4,22442,255,675,106,30113,0,0.3780822,49,0.3843931,60286,42658,62490
LASSEN,30573,7,2799,31,141,46,8970,0,0.3329016,49,0.3677686,71713,67417,72298
LATAH,40108,52,10236,0,608,254,9472,1,0.2683128,49,0.2683128,66546,38165,69216
LATIMER,10073,2,762,0,35,15,3437,0,0.3038462,49,0.2901786,61059,48670,66567
LAUDERDALE,25633,-1,28068,25,149,947,55362,0,0.2826667,49,0.2714078,50842,40826,56628
LAUREL,60813,-9,4474,0,282,107,23234,0,0.3407534,49,0.297714,56574,51390,56756
LAURENS,67493,49,18232,67,401,20,34497,0,0.2588506,49,0.2588506,67205,62430,69345
LAVACA,20154,12,1333,8,46,6,8804,0,0.299187,49,0.2883064,79698,55706,86157
LAWRENCE,44142,-5,48933,74,2166,661,135712,0,0.2406986,49,0.2406986,56783,68740,56256
LEA,71070,22,4061,50,214,62,16531,0,0.3737931,0.3683295,49,78848,64397,96381
LEAKE,22786,-7,3897,6,19,50,5228,0,0.315,49,49,53201,42060,62875
LEAVENWORTH,81758,17,13886,0,994,0,21610,0,0.3388938,49,0.3388938,89525,62299,94188
LEBANON,141793,124,23932,0,989,0,46731,0,0.3469341,49,0.3466545,75913,59611,79188
